sample_id,price
262754,6.967109887508633
217377,18.324261316409093
149822,92.39061866524142
206997,6.954883062280653
266585,12.98209327386245
145504,51.158493148069645
152308,28.733059600119166
216099,5.935357747248887
111614,17.94494386871753
145188,81.70401634251223
137583,9.699604789097462
154953,15.066432033218954
22235,6.301040223019177
100869,16.084741707205286
101306,18.975404621000788
279863,62.44957438830212
196179,63.38249185420683
119733,6.832382053694532
99720,6.577977545131255
154654,47.152782765490734
181159,7.274967558893248
60866,22.781983349094705
218012,17.99830750323844
165027,9.659223093177152
285537,2.772902485184588
184013,13.552264585100666
105264,12.630168600250784
10437,16.860464954794555
296230,16.473003550214692
127587,8.093169529765966
80106,5.086183060847672
69213,18.704868034820073
235691,53.528122735081155
257319,10.213011337926794
188354,13.791631537404854
10900,17.02094518971401
1973,21.217580412783768
111965,6.589147465258809
142103,49.18668249096012
150777,15.0768424079024
66505,61.587178004550196
127757,6.04375838242762
258917,20.277198452662297
126354,4.382355717600752
247226,22.92320421492816
220761,7.407318335703893
99087,8.6070689393907
69748,9.368774918325787
261583,7.154244974269265
211008,4.633792712530487
184631,10.991155081669273
219714,54.824246163027375
223018,7.6037285002607415
235124,58.556743023917576
175876,129.76982391159646
239876,16.59074093517154
63137,9.939889672486022
81232,11.865054608091455
192466,21.9859533805893
25372,12.370768636629112
59400,8.52747211364062
122227,16.25546052606822
25937,7.103670221658412
124542,15.074467565858303
139761,38.96931089727822
206489,13.420890187368842
215910,10.880427561380527
206304,17.28861365884397
276398,10.620676358389833
79826,5.722629308158381
277044,11.144816531792692
200468,15.090483740061071
163591,9.40088789597708
238031,11.006476730644104
283512,4.616812821681512
217624,22.154281818951787
58952,87.25808945638305
264063,4.089665081365849
270632,20.860017142323812
243201,15.940582256322077
184321,16.80910324038981
275661,21.805646562958962
116278,22.9694711696699
187427,13.277406721314057
291338,16.02406095138104
91311,10.475763975799547
209513,18.37042184693857
192587,10.293357420539119
265600,15.119305495972721
139541,27.9406200677149
28939,8.227946988660902
104608,11.032094381227672
2892,18.615664350533343
138275,12.180938074144
78938,10.313135412802195
135416,13.941368949199815
260931,8.895927054825597
163779,13.95912868465808
72729,21.829804546718435
258196,5.465411646524807
220429,29.373174484768676
51267,80.73522670250154
153361,24.96654136330762
152933,33.73957418139557
61816,10.967856281898284
284796,7.319105003718529
15759,14.012009221200234
275748,2.465167389639552
10050,9.81805482806307
294347,8.803964662093014
112747,7.2884409760046305
118204,16.101970402940125
181363,11.654054264365652
129849,15.61013606539502
58486,51.55105428304622
247108,8.595880933817725
196598,51.173670925585725
253834,16.72275157142407
106091,35.372821803230686
245619,12.018876790606342
123155,19.803220019941694
291425,14.97622141831468
55349,17.317501511245947
131493,11.616004584705932
30589,13.15405086790679
70972,16.698991376635377
13536,10.934651331433164
117318,16.768350491686228
218505,41.0729210104124
51552,12.109561855355995
258909,10.403152678814433
78830,14.450289152237833
126435,8.506077201036922
3386,11.632630791059283
196187,57.485297585003025
292405,7.36458088047927
47131,11.055739575243784
291695,9.517059776891692
59225,37.6703375569281
213524,18.293954431142488
66170,11.70967311728347
99448,34.87538308969336
168726,16.042774041706686
86177,31.92221222960273
99572,32.59790045802462
276806,6.160839457887039
193000,18.730289582171306
163831,7.238678231338852
48159,14.80231477609537
129012,19.51854666203469
136595,13.556483101017735
22008,17.975030897305402
63414,11.494902792100202
95586,10.226424254756541
160864,19.037844757640126
20400,9.314691913070956
8886,10.04101369196703
5632,21.123024416085087
78891,9.956998130561944
254821,15.655149236417683
19615,7.502197814213828
143439,10.115949617628903
155263,25.489831799878647
28658,5.930138958671852
115606,19.069029811066194
50770,15.014572365158713
147868,50.6038508218781
86223,5.485309994836426
53232,16.245172549482987
50782,26.43663025862906
212779,3.9082862829100415
291922,42.97828083251259
223305,14.96205737575115
262712,3.744365098574752
282262,2.011372324711694
94084,14.622683167534115
121436,14.80722578621789
263778,33.5127201685072
137983,15.89065408249204
24031,43.059510265551665
64801,22.956999873984316
228958,10.89533776238016
176701,15.315673895550653
155393,4.630491029823133
114118,7.345280117936451
68640,13.93555619306369
58070,24.87610002801991
118670,25.062017520063545
44454,8.938220244093696
92964,15.853118659507972
54162,14.912691154246057
221621,14.596560730426905
195657,53.96996733462298
220933,5.002284556309126
211770,17.55628535378835
60118,39.16301973425591
105029,23.12068277989905
117760,11.508715387787745
260207,20.12543161445325
93597,18.396663067529495
111681,44.80836434338942
252027,15.385287882610724
233583,19.750432410860274
17010,14.263282743171551
123970,15.998824758605373
149327,22.872397779494662
291217,8.493495732413528
267959,15.697651849259364
91131,31.77979306407442
185287,6.440627433792805
19790,56.32029823925757
202943,5.943756477059354
213845,46.521807850593945
287148,9.65096969222761
182965,9.694322682016642
145761,49.0179158924837
214640,9.524256252808067
258017,11.160274152143405
116889,7.369138647195121
238225,21.424381008284858
258506,34.845218447183015
15882,16.87008780564802
206223,21.81547960868779
99447,20.945045344267832
153791,10.355595810840702
40723,30.054543233491543
220226,53.446605671264116
221663,27.82642287945874
14723,18.57272619994051
230835,2.2092316432459986
193565,22.950899942983533
131695,7.9566438355496265
131848,12.33002486459018
153339,5.422832100766303
26539,9.641642943016105
78271,51.75210130658343
75706,15.026530628234283
150419,7.276897375347967
29392,20.358468862310332
95821,11.599541552744755
19616,16.32211237230105
254700,17.098504752911694
176745,14.981100659648611
215176,13.909992697009047
101664,4.774302559728447
274648,13.713475379796433
227569,43.26960420719017
64139,34.78346551486537
146664,28.172351264562746
216648,11.529542142199515
154722,23.575549711431623
148253,10.369209398982052
255093,17.461696537744086
40871,7.373122219148191
173388,8.107092416037993
236419,8.151518252744841
151161,9.139164467609469
190798,6.73187953997026
107039,14.479103597775927
174029,39.63794242649997
241918,28.092911195232745
245442,24.743004280482246
55362,5.838575949695774
247423,21.522553154426205
100180,61.68291350532646
234313,13.719137038821122
172553,18.19159745302545
77260,11.183329389430051
28356,10.550081012511484
295119,10.79942247939615
229268,73.83942061066662
107745,9.605606101360713
38787,12.256098534731452
292029,8.17467499016504
210501,13.885103456147426
1106,39.12629050213988
292090,18.62274565100099
237205,10.016633437817555
162169,6.797795758373058
244911,11.646739111919057
180625,12.683397679449566
189397,15.25499693043284
241018,13.928348539797776
117898,29.89673792171203
89764,7.32106493557612
295559,12.898349707344888
145563,41.19763185506246
151597,10.628592989494793
295142,14.569538180274938
138549,25.28730766443114
6038,34.95757247721772
246373,30.81565398936377
292813,18.88592515597148
6953,12.535788451120858
227758,91.71685802558208
108485,15.554950923771871
204445,26.698128352121785
229341,18.565945211975738
160950,36.33597307533606
213560,18.375235307832405
261705,11.149291327251795
250015,15.49166193690351
165673,4.745705430542405
151622,5.3566620083565475
287017,19.565985816578397
74727,4.48036572871402
182908,23.026005312983823
21028,17.714859832789326
15988,18.749050676657063
65086,27.163749866527876
250433,13.771845358192294
217293,4.487714766927091
22830,6.957571235177617
19929,19.52885748262419
41534,7.282518964200191
4967,9.503586582987797
77203,12.09038316727302
75922,16.39973253307409
19052,13.666393025427539
5568,15.602101222185755
213151,8.527005435173704
238672,25.712807265292106
34869,5.976357289423146
261153,11.470772050519825
46069,12.303591128792192
78892,10.631619418751715
32344,23.62594635166052
179758,18.22665965614628
146563,92.62636939660806
257814,4.118711860699808
262176,16.25945001884162
242068,76.56975265600809
214915,24.91341550211397
167802,4.204397628862409
147805,92.10147096633176
66648,17.960881193052174
218120,34.73473067238302
167701,19.36168699313062
262092,9.369769841225173
83028,29.522099088305808
95105,11.599157773670694
136476,31.616227333995873
142560,53.79372926807448
181287,3.6649580550055845
214306,16.183887810949283
214424,14.765730710178946
149034,16.890994308013127
232230,20.291296069202083
184824,2.8596076516681093
72383,2.604538007709458
130383,10.368530131406294
219865,24.96489952143575
152394,29.321635859442026
76057,3.922766414289458
66180,21.171936355968338
254891,32.54248096722298
30411,4.255347639999765
219474,16.544669870763133
198067,19.289694066799267
195143,54.36536276320018
30118,8.804874970846646
70863,17.827880316808958
274063,19.136613077235793
200247,45.256148253425856
277180,10.853866281813383
235274,51.47457159336384
174786,20.4717905118494
66604,10.79276403241549
195151,76.6491067466929
171910,13.662614359018438
164398,8.518248719922973
184941,15.772382165166153
178584,9.222825328047662
118000,16.147076143341312
165469,22.65365501892764
68426,11.180603520362041
79868,17.11958430266323
66855,30.536630831434053
137725,18.72901798568509
168786,6.122412284968771
105777,18.85154633535892
102037,15.383955630588911
75682,29.78894256765007
148011,77.83440560175276
288059,16.18658822821228
92687,6.217452263566812
194058,28.307697473087824
11784,11.549088961935684
249484,5.668662475820668
50872,25.844893965854737
12695,2.457950367207597
291470,9.5825842937488
112571,3.4891678807558524
265004,20.036221933426162
280267,38.91414092302817
8733,34.29616293108632
147487,8.435213548858103
136916,17.58821850689129
3751,18.000733518036395
6761,19.009471667771926
27214,4.680363303812606
270261,14.87242647956663
9662,14.702575348959604
22444,11.92806759645316
109594,32.528022693220365
118794,2.8975811409894074
253290,5.401088554141092
79392,8.146900941602295
213889,9.090189109901324
11376,11.618061574729124
282880,6.042144518756949
253002,28.383728973821263
146088,34.18026212250076
88442,163.09625948955417
154039,5.597894913264186
152516,24.866270884568053
2250,23.618395654587296
239120,25.49327652356899
224516,12.1445085432457
49502,4.779951879766166
162863,64.11956066600875
143646,45.01943291599361
53636,15.96538500371026
145652,78.00988084652609
122765,21.092232733599655
237372,8.337714200130554
128349,12.505548562550956
4161,15.129656422870212
269481,8.448669879238084
14436,15.611198979786723
41486,2.227413466560213
159809,20.068619495401556
266857,11.389822481992308
290741,18.27667032315295
103646,58.50411269932015
285698,3.2708267294868043
253847,7.252987835268676
249346,42.17783736496294
284666,11.706420660931691
163376,4.944908626655516
2216,22.80862115659729
141495,6.379626070967517
45139,10.231108366645142
43513,4.704126119349274
290986,12.767524320573127
236427,13.753164272408624
102363,13.19215420870131
273397,10.564136503586617
121305,20.522045420473866
36766,22.573751354717608
278847,18.954194677966576
261065,12.496600302052894
135738,23.90723719307616
43437,7.9469626688368695
237650,20.37389172376828
60926,81.54029067914345
56531,9.474556020740934
108955,10.598021635307886
290443,19.73070912383907
68712,33.016577892508494
10976,19.830226103782145
93850,6.79712359498623
161899,242.97368563654956
215328,11.319744946847369
7495,36.1986258215801
124035,22.58931022167323
211952,6.51427209023431
92401,49.042659881784544
60416,21.542090570224595
239386,41.7073663595317
36138,11.087202453946976
159223,11.328664998387056
86189,74.88643602386416
37024,7.168880787382811
177731,13.490861898603741
81052,11.544834175908159
176661,9.52791398272815
192510,24.23141050993836
2670,80.01389188768923
229659,13.90386577421631
269126,21.37054758503166
50592,9.692459372364526
195334,50.225549241604384
73075,8.252719106150003
53753,96.74115835684859
93401,5.522333992697804
282617,7.221107684477491
106103,9.927079594287632
284344,3.559310180274683
166003,19.788424831868156
63743,19.533062737145574
95068,11.404299508175757
266990,14.80394776052534
190336,14.440443863198446
120839,22.0172687702711
75148,6.000437491844012
200608,15.63610845104215
272646,3.5740059031111713
257044,11.207325606910825
203081,36.040002368942424
247221,32.05174710760645
258862,4.081422919534692
287929,11.83943523556897
291304,15.485982912450677
65162,25.91652097555848
168521,8.133369268668332
41106,20.78323488365479
136888,28.36447303633759
3217,11.038635408951224
262705,19.928753622310264
29270,4.9281685934545845
52454,11.141645586009963
151119,3.5082023432024636
39378,59.93924244668517
207031,4.160522253995869
161496,23.898748745016498
78221,4.016517678488288
246676,38.4304098231978
198704,2.028407157959535
154487,5.266368360600236
169617,12.062286060387546
62548,24.70737133484539
33689,4.8073178605213025
117005,11.622042268890787
44598,2.071060309128377
276639,13.733901639020983
151970,31.72856022463114
119855,4.191607499750426
70167,21.21112283570315
54292,65.75404612542579
105106,11.028232388429167
24421,17.467561059843753
255203,28.500186608139703
205909,3.4388766843200953
84646,7.760042119942261
130833,4.041149096274119
249929,6.9297113141663615
179451,12.961856480251393
170075,8.634897995518452
295506,13.86519440184421
12353,13.621606094210856
33908,6.222090486272095
8076,5.611243165921683
66144,27.6580985496784
205003,17.145181954391433
68698,20.35884019654176
234266,9.935448800907297
53346,32.89090013428462
193125,2.7820985371981934
100576,49.025860402015375
71157,16.082379677605978
164798,11.881008134003322
160243,8.258013495697936
292016,8.703251246798713
287909,26.379535001860773
289805,14.552606444012929
224721,16.70292815098814
200362,14.586264607124267
28165,5.408117574588904
2217,54.790343491857705
53256,25.556672666477457
156032,11.997070724203727
11933,7.137659384684538
192410,7.956589910312759
279587,11.896038886889293
271182,13.235019324823025
125343,24.799916850519107
47192,8.014208353064303
185076,12.050210756374364
146040,19.42322258180593
194220,11.919927160245908
54439,27.504660339606552
230385,32.24693852860953
93536,22.215997595812254
209200,5.834685769159973
49172,8.864868997803358
163751,16.021915143143563
26021,7.308929065917378
38818,9.32014636912412
10476,17.04230603556932
284746,4.7193071941341245
83468,11.199921318750487
95022,4.002274722874586
130611,9.255571310881152
61508,9.746893568421216
153835,13.697441103357857
295157,29.109426864074877
253678,15.602882712878927
55801,10.462481367948037
215018,12.938047472459465
257042,6.629574116868703
116821,19.49997167586508
209830,12.835050278434949
111590,22.467267742239464
172018,4.924712723418769
210572,12.03478453741401
158325,8.95890496962266
52398,8.422273833969271
84346,73.64502862159351
223535,24.488677832000864
37254,24.97674024455672
133235,8.420873933580964
70058,34.28400477515842
239551,3.4390692136402246
294348,16.172382793840956
153092,4.684249688103363
245345,53.440609110180965
83074,6.242381542794551
222015,6.917239442197268
106627,17.641089253686705
67259,7.47485677528587
215559,6.801980467041047
58537,14.336449800955695
221415,15.421697110353696
179530,20.61720829831844
74795,19.412361181510605
263463,12.688980862178772
50617,21.187251554745156
89797,7.022159875668777
101076,192.34165612168508
135177,11.86826451676585
193030,12.482476616440184
238546,3.494521398776912
16003,16.867954890326246
280389,13.175871754335096
111260,12.47272067082562
155424,8.21165041054052
285357,4.419613626282341
142111,36.941467390393306
68692,18.96826119027476
232063,12.52872518412976
44774,7.342275913713169
24518,15.656735828494387
110520,10.91901443199817
105856,21.69622356862115
40877,5.974883337290053
24093,11.533149620032946
161058,17.09660524611368
63523,14.28823305687065
138881,18.00083016270182
222050,21.470519102740177
65843,22.42392179369208
17733,13.283783653579496
136965,7.432017652103026
105992,16.887164637335605
81189,4.742764442053015
14942,9.422085675325338
38206,9.026491813530411
289733,11.407788918256243
147323,54.22581692805765
283252,26.357649317719684
174325,9.232600442632076
11111,3.032259122763273
142806,18.920721289480355
41072,16.073351743681005
34556,6.704335749891993
6930,26.64991392716474
20137,49.65533894141713
216094,2.809559674160072
194183,14.237635232129612
115072,14.634526810986063
209847,4.851881123743327
115028,8.232391072411703
24285,8.342843236920029
41930,4.213297068235601
216432,56.27678790080272
189306,10.011269590100948
76666,16.098352378295285
103761,28.23321204715302
130660,15.614855611518783
7511,13.647664935785595
235396,35.57730334491269
223883,9.728014122311162
162376,5.083367136049411
21889,13.597508827238444
124858,14.740398762915415
289123,51.26640438205655
80693,11.776862026068159
64478,25.432190526100648
287713,9.089325278254874
276533,10.527489718968898
183373,11.285939860278976
168857,17.774845320099264
164275,11.3150156961393
80296,21.90233560954657
116815,10.536491224249113
211207,11.875994666137627
146454,56.20246699960245
67358,40.734013315004965
286792,38.78952700544245
95160,7.103490128758225
80777,6.191185351709462
217197,12.106148356188621
276606,10.248561940615563
31325,36.81850313265969
221856,9.31104085196418
205345,6.712802784166777
141825,15.767104700102793
160096,18.664105005884753
232633,11.45783321447186
182667,9.218070451689167
262038,78.79563650840187
152690,3.9041191359217904
38260,18.06383590248627
297466,10.740491989338535
14363,11.18641189141295
235971,10.471725584906087
218604,18.419469073487285
172320,10.326894638877372
171659,16.72227088498431
192473,23.862905036901047
198932,4.918888088185955
3035,2.9814478578379715
243770,18.990176315464147
77528,7.280901176994294
197954,13.10588487230971
85425,12.993793567681147
92524,42.785886802144766
37650,18.70101840185458
56686,72.634223285071
207117,9.624723812344971
298870,10.465964180945981
133483,12.48507147721369
244111,21.830420006270554
165007,13.50980322536562
148212,1.6155166978400195
179520,9.35506959007132
35368,3.6862771771401253
164826,11.261906200875455
68804,14.757956610028804
7272,15.7980956721719
229505,9.702124740087205
5971,30.526436753280976
46358,36.87157020285279
28984,7.007177159524204
149201,37.86859529423167
282301,7.615745017987683
101567,94.77403261235092
253412,6.283620181277614
58617,20.210240436351768
25124,5.451775297208933
86770,71.68419333684446
245100,29.25141974946226
126109,26.025380321255582
289923,19.453049093440853
86611,4.580804897342253
140493,6.120068179398514
85050,4.6903340001275815
63444,5.227041699214272
24782,14.589088824934963
267680,19.54568282267205
287517,5.365070701281811
84013,10.50124156216188
264045,18.083577946936696
220101,30.554455199830322
234012,20.013694371859312
37214,14.831923150613559
224758,43.310185157760074
213226,17.359494875698765
274687,14.270084946040283
78181,10.993192886921218
136549,35.68753937675831
270264,28.875620848336403
240147,9.904395082697775
183708,41.72316040559554
250206,9.291619406035156
283040,23.381192692009535
17261,24.919515156227174
273064,25.19040572200903
102002,7.0236854403044635
276791,3.4727339925471177
83724,11.254593082934068
190318,6.253141061775688
205813,4.047036716098398
162258,10.282822538156815
232237,9.634336710954884
120149,8.169554908295614
72358,5.763310155468832
76093,7.970510447034434
137298,6.624640802021289
238134,9.487383409403467
156233,15.110569479018157
30666,7.623487239424955
284792,14.572973517156507
172315,11.263180816992021
70539,19.793695298153704
13553,15.00324388392333
67618,33.306148689653234
38880,8.637844563278788
262822,8.701457711929764
106926,8.414416463998114
261255,16.011890345137044
126323,11.644527356974013
182682,9.221397374951493
209995,37.01551340377558
260523,11.691510691299904
137426,8.897194171626133
227736,37.55843841086989
191378,83.21267854576348
25558,11.196116605314911
40509,16.83197376132979
209249,9.917797417703575
141464,52.54947176129463
32391,11.153069642600279
142436,34.58479934876125
103270,7.313351841336301
289299,5.119967956705074
289020,15.037486233151048
294565,17.907056573179016
280364,19.478499804061993
231068,12.061075404169904
287788,14.67297162467154
101590,21.644020499000966
153071,10.044807100439268
185990,24.743752511767433
287229,15.998865910203929
12646,13.498925446916335
208766,24.903218388528455
292497,12.561101374001902
127669,12.942679707269855
123444,15.985917286553786
249028,27.484041086009306
260108,7.128305215887152
143699,63.522576028759524
123733,11.956685361968109
107390,14.338702035493327
2962,13.31737923784008
264668,39.6065920863044
206076,4.917223682020707
31720,8.61629556970466
104182,29.576429977885066
142737,39.430720193166714
143394,11.624275804739732
189259,40.097226195459285
289548,13.109570313852066
15886,11.825424872067686
194139,10.979303970538792
264301,2.6154527616011007
276757,6.70282634921348
112004,23.581878167911782
230719,6.507169968185593
169595,8.453255780280683
232,23.46557977793781
279470,14.022478035305685
205395,30.124517905018806
225263,21.607436817766313
21781,24.403669003664003
284797,6.029142089555766
47988,45.233422774207554
148902,27.24590975183181
279991,26.06715356361707
41357,7.539609939627338
254247,11.982749682172953
164863,15.736776791886285
197950,8.908825351780564
59562,20.268054122053748
134743,9.125373931208175
291509,18.149818698065754
66811,18.47042449830139
93011,10.33720246509714
110235,24.47986284453395
69788,46.71321040988836
179833,9.846346080893893
293000,12.497963221219115
198640,10.51845427768821
47390,6.17595335576452
133764,25.161236951840003
201105,15.707771778488183
96676,14.329484692118129
34769,17.963283558789648
245524,8.801026720192477
254381,16.54898218878229
116199,27.033088949344855
134213,21.132765166457016
204098,11.675227734531616
165625,5.889722446971434
73423,15.937188618172055
267205,5.835786994395198
272606,17.69966399446099
274724,2.52015769837292
71996,27.343976898839344
164402,8.770331348435224
249427,8.093898812513482
270515,30.29746047821605
28910,12.899953088620991
263338,8.56678094738671
171498,5.287565485524683
247047,11.966093542311906
212108,54.30720925540575
102922,19.225629882345103
108456,21.30409940779259
216255,5.488835291920189
108596,13.85501104256058
147573,15.96137626944642
263125,254.62797378711448
142085,74.87006112698042
104418,8.2861190014752
187698,86.88944983104554
75087,10.551108552752178
82836,6.375999720669298
221659,11.935882910247878
145374,19.99807751449719
33247,5.851657082345523
83486,11.315317674796097
283682,17.669259947057967
21339,13.13176785738519
892,9.932269639535484
265700,18.68655723807397
121489,21.160673088081655
157967,164.82911165684368
194061,8.475549060825417
47326,23.139635662524185
221308,25.230193112994325
299412,3.339793691967378
145525,80.30988181979725
38735,5.728400888214781
173975,2.091937719329448
222466,21.728302641834997
3470,172.89692471361303
275555,5.559300952574447
125956,25.593341815650387
216462,29.37385243258707
30649,4.375661367728561
69158,13.658426074912752
56677,16.436599237388336
174156,16.939814377998065
46477,3.8433803287729145
291756,21.118836396239246
284216,3.8422630391607875
171667,10.897404169015008
287875,27.20139062874185
25451,20.21081626404023
243006,14.247923883245797
38811,10.069806082818625
292272,6.952104640801897
110979,13.805430419585313
181882,9.103243957224375
48629,16.03172517359321
6870,6.395975949456977
153407,18.905372184812617
261791,11.35481679134783
266646,8.555966722934143
83801,16.80396977379738
282305,14.666223519922319
177139,30.019326525139316
47698,14.156807935791006
213590,25.797846864228084
3187,23.24977775080537
176028,17.154571179629112
211368,50.18356814935039
159839,21.161938741016986
156480,9.282040089490666
194924,36.355054493226156
133326,26.58313563489771
225555,14.022355981332524
190153,27.291030370522073
91263,19.714305755492564
132353,10.076894138222672
211234,2.836551522797208
255567,17.70320497930361
141369,18.05711673850198
156236,7.763778311628903
240492,6.815523508143303
67314,47.53328539924158
76408,5.750400670899891
156420,8.56009625884021
185060,4.127204926395834
138704,30.766632990162837
79028,6.724606039804762
228062,22.323063840814036
280324,25.066046529133374
83058,5.930979914251118
274527,7.0264600081629895
88394,22.92884840875525
98721,17.125894530118718
250914,10.075329029342644
290063,15.02500062512954
221156,33.288678624544445
287942,19.88229902776395
7237,14.796197440549355
222618,8.248352618231532
86734,16.04108405294374
219811,17.4532572034624
84141,5.763268801208965
267567,13.636619420491357
175253,4.035509607389356
177859,10.546642706632843
282598,2.829208726537338
119412,7.37458532262256
97403,4.833642995147045
109785,21.482880763858418
167638,13.156337372898955
210499,14.47866436039703
35899,3.2799877132157427
228471,9.268308985891201
294742,3.164958599416031
212966,11.184815304717313
163101,6.840279223542912
81818,5.801569770203891
88908,13.453401538229164
3914,12.114687907219876
123592,25.461286061777344
198902,14.64760078061822
217495,25.643325740344913
297019,10.249595942151908
46295,6.4907309953126555
225213,13.280628406065425
132384,22.039455831690056
27392,9.103835396069371
240800,63.2144674383911
122971,9.742891400955433
119087,6.731179974335844
107885,6.467588972303215
142335,80.56035594040357
124973,13.934456206178684
264685,9.016365361876016
152968,4.855835864448311
139247,22.513493104836467
18385,20.64382290360838
5721,10.748006415518052
299033,9.689158965514217
181629,4.400218539290473
291566,49.633380291677476
123188,29.43536950495691
289277,16.80219942043359
25862,18.623893969081486
73280,5.964527252920375
177999,24.366661310536266
88916,48.39683381173683
220063,22.608637673966484
19511,54.36315993356698
266601,7.910896843242064
142938,38.29152626176871
13011,25.548391877143906
204934,6.817458181298453
231377,1.5227846163102903
178852,22.71745028675458
268699,2.544012754893048
265768,6.594145661890658
272861,22.427654924279146
219352,15.785136535027046
226308,20.807803617488275
193608,22.142186375629475
194347,48.27579711927427
297411,9.807763036253936
122192,9.877362435915796
217332,18.027548825701302
166614,16.237509433289162
221771,15.423745287430387
96075,11.556619637183735
59763,31.262466026466825
112641,7.9676002119074
135080,5.556008181869707
113774,12.86667464713952
251020,7.351446683412345
182605,16.13995568855758
153312,7.037404363226452
228705,9.147313988245244
28421,6.772762219816375
191197,46.231738630728834
22156,42.06792650452632
32411,6.034918989361431
94079,10.287003894105009
83125,12.71357194518793
256779,12.830753865377057
54887,17.422298067331184
191527,49.19599295460654
180305,19.955382945751335
193288,13.826539410415183
142988,8.871866735850517
208240,22.539970441665556
144406,12.677421588387556
36678,8.530236567557132
81475,20.482338577742002
235218,34.554804685063864
231540,69.18467977797002
245239,25.093327259981717
101659,8.620856649204413
209425,13.008132568004521
165045,7.005345919606512
203802,4.756530211197941
234088,25.98058874741887
216,7.736091175293652
55255,27.026923766598145
29081,10.097695655167236
195521,73.19368996066311
34492,22.035396796080935
180127,12.329324386346592
45357,35.75132683600474
51239,7.961059755860286
283859,28.33658861334311
277302,10.849626580568806
73208,16.46800236726567
148844,48.416085806517124
176499,13.124079503322669
79628,8.0235890911659
124865,11.025912744883835
33795,14.69406968798361
121444,109.06096756042216
61988,9.792791589653596
268120,11.347569313025433
42797,7.264755216921066
228217,6.380286006916883
206431,36.947859537613716
183689,37.84336234557948
80179,34.515862374468675
185925,7.503204366592538
51238,11.06222281906538
243505,12.525541233222318
225867,19.46281457178308
42732,19.260017434837483
204622,14.067221987550234
119101,39.136348605383674
108863,7.612204354146509
155195,62.99822734154195
9294,43.14465760327494
195548,60.01506215559239
86914,11.480575290188973
69159,7.317508771495078
188977,33.305935170087366
19225,17.370230987203616
84122,8.779101518562637
294936,3.2947735905043283
129563,10.236535857904281
145098,40.72396576043339
153156,24.68569337042077
75738,20.379055461706688
192065,84.61222093185329
153003,11.21155643494971
10126,19.80038938878292
143491,9.260036857092649
169726,8.53778206303772
63698,3.8046038817006043
251097,9.340391364762324
86029,6.106400168729203
146357,15.124182204294284
6215,7.712972585014224
185482,14.326568294987503
21610,18.393856533633613
23364,12.454063644579124
134536,20.573602245302954
220624,17.526545937135268
110974,14.32568281397044
34380,6.353411133770858
287346,5.913953737703948
251268,5.625799766869756
141568,20.249608746172193
72906,22.957737767210002
206356,23.908287745967016
141314,11.67819485136441
104356,7.787066369677987
71864,9.030628492081552
262977,9.50035916969036
135497,3.9701971583828617
199142,13.045020295497169
238000,40.25200267411036
159348,4.323128005849614
19,9.66052783285932
129266,9.434417389254456
242007,11.57643091787358
132221,20.050889203454634
35567,26.57305904974538
105405,15.673696823328793
167098,16.631247314270695
141080,11.469403323697554
247932,24.732079331315205
182335,16.258224603972025
126769,2.3285510724225906
4153,26.86880857307727
41504,4.2878312612392255
135743,11.989710090356992
122164,24.256562805926254
297465,10.562879639393008
100254,21.812598787986445
238651,9.423722726689608
152821,26.870104151442327
253196,13.14582009268588
45283,6.949488929255839
274818,6.5189768317632915
180656,13.061311468923034
221146,21.218188876509174
23348,18.494525706388792
82515,11.469080422975907
91546,18.204959675144035
192710,4.503833072039858
229626,11.320965659087818
93164,14.046767650535903
58858,55.35479989118539
117880,5.374947783129838
271292,8.384154966121182
34508,10.157667237748546
246950,37.398061225608586
122429,12.5865972173507
448,6.705877353438584
210235,15.20834564393678
128205,7.702847717174075
105249,9.08826704166461
160925,36.51613906312407
73865,31.599082637105163
266319,12.64439331199314
69254,10.997781180738453
166372,5.743197523385111
43568,19.310952789576785
231040,15.569802081682994
118567,24.547307803547564
54241,18.62567566142753
26787,13.332209450103251
33590,10.856719018207269
293836,18.6789390820121
204060,41.303808434530985
221406,48.700101399325376
185125,19.129503755343038
95772,13.645864503046496
42468,5.681027517902072
171167,15.630848413007216
75049,6.130600353913444
42428,12.519802348522987
1092,22.378023680377158
204252,22.180035453165836
143033,38.61380764225185
19388,79.0832300948731
170456,19.846623470693768
63297,13.1944678271664
261286,6.15856939964943
65379,17.584228993507026
36426,41.88614015131608
117252,8.89057467209417
112331,73.74665452000558
244881,14.106730397265787
109929,11.447273055200608
172448,16.896038666791835
14501,17.353628216390266
134109,12.886826401052726
217009,13.864320610044764
149473,65.34161155189176
220200,13.446650594067123
207224,5.4710423061523885
168653,12.628712741986735
5599,98.13652740663213
8124,17.323327496410162
265299,70.91992974954714
293512,8.380047269985571
281468,12.655580860999962
114205,22.98543568808296
289049,45.438123714907654
236096,13.904915890874193
219312,25.282531754680708
289623,8.185619484063462
217451,8.615445805793259
246320,3.2254797598155633
133338,26.75120668779999
294291,5.24618459240365
62058,13.323445643497518
8723,9.731442413675879
226004,7.918415014037993
72290,15.778298571720788
278975,6.915961259142335
255639,10.50913364997137
100465,5.3460790175375426
174090,20.051089228937375
265390,7.332480417454441
230854,11.138178020215333
220945,31.878609676174843
91578,29.35679639630748
51855,13.346511559431239
221769,6.358713719201591
176446,6.4650967237473145
191427,9.644325560004198
